tx_id,tx_signature,tx_base64,tx_category,expected_risk_codes,expected_action,description,source,verified_malicious
TEST-050,SYNTHETIC,,benign,,pass,Allocate instruction,synthetic:tests_system.rs:test_allocate_instruction,unknown
TEST-051,SYNTHETIC,,benign,,pass,Allocate with seed instruction,synthetic:tests_system.rs:test_allocate_with_seed_instruction,unknown
TEST-052,SYNTHETIC,,benign,,pass,Unknown system instruction,synthetic:tests_system.rs:test_unknown_system_instruction,unknown
TEST-053,SYNTHETIC,,benign,,pass,Empty instruction data,synthetic:tests_system.rs:test_empty_instruction_data,unknown
TEST-054,SYNTHETIC,,benign,,pass,Short instruction data,synthetic:tests_system.rs:test_short_instruction_data,unknown
TEST-055,SYNTHETIC,,benign,,pass,Non system program ignored,synthetic:tests_system.rs:test_non_system_program_ignored,unknown
TEST-057,SYNTHETIC,,benign,,pass,Estimated latency,synthetic:tests_system.rs:test_estimated_latency,unknown
TEST-058,SYNTHETIC,,benign,,pass,Default constructor,synthetic:tests_system.rs:test_default_constructor,unknown
TEST-059,SYNTHETIC,,benign,,pass,Sol recipients list,synthetic:tests_system.rs:test_sol_recipients_list,unknown
TEST-060,SYNTHETIC,,benign,,pass,Zero amount transfer,synthetic:tests_system.rs:test_zero_amount_transfer,unknown
TEST-061,SYNTHETIC,,benign,,pass,Max u64 transfer,synthetic:tests_system.rs:test_max_u64_transfer,unknown
TEST-062,SYNTHETIC,,benign,,pass,Mixed system and token instructions,synthetic:tests_system.rs:test_mixed_system_and_token_instructions,unknown
TEST-063,SYNTHETIC,,benign,,pass,Invalid account index,synthetic:tests_system.rs:test_invalid_account_index,false
TEST-064,SYNTHETIC,,benign,,pass,Analyzer name,synthetic:tests_security.rs:test_analyzer_name,unknown
TEST-065,SYNTHETIC,,benign,,pass,Analyzer fields,synthetic:tests_security.rs:test_analyzer_fields,unknown
TEST-066,SYNTHETIC,,benign,,pass,Clean transaction,synthetic:tests_security.rs:test_clean_transaction,false
TEST-069,SYNTHETIC,,benign,RISK-008,pass,Limited delegation,synthetic:tests_security.rs:test_limited_delegation,unknown
TEST-070,SYNTHETIC,,benign,RISK-008,pass,Multiple delegations,synthetic:tests_security.rs:test_multiple_delegations,unknown
TEST-071,SYNTHETIC,,benign,"RISK-005,RISK-011",pass,Authority change detection set authority,synthetic:tests_security.rs:test_authority_change_detection_set_authority,unknown
TEST-072,SYNTHETIC,,benign,"RISK-005,RISK-011",pass,Authority change detection close account,synthetic:tests_security.rs:test_authority_change_detection_close_account,unknown
TEST-073,SYNTHETIC,,benign,"RISK-008,RISK-005,RISK-011",pass,Authority change with delegation,synthetic:tests_security.rs:test_authority_change_with_delegation,unknown
TEST-074,SYNTHETIC,,benign,RISK-006,block,Blocked program detection,synthetic:tests_security.rs:test_blocked_program_detection,unknown
TEST-075,SYNTHETIC,,benign,RISK-006,block,Multiple blocked programs,synthetic:tests_security.rs:test_multiple_blocked_programs,unknown
TEST-076,SYNTHETIC,,benign,,pass,Too many instructions,synthetic:tests_security.rs:test_too_many_instructions,unknown
TEST-077,SYNTHETIC,,benign,,pass,Too many signers,synthetic:tests_security.rs:test_too_many_signers,unknown
TEST-078,SYNTHETIC,,benign,,pass,Too many writable accounts,synthetic:tests_security.rs:test_too_many_writable_accounts,unknown
TEST-079,SYNTHETIC,,benign,,pass,Too many programs,synthetic:tests_security.rs:test_too_many_programs,unknown
TEST-080,SYNTHETIC,,benign,,pass,Large instruction data,synthetic:tests_security.rs:test_large_instruction_data,unknown
TEST-081,SYNTHETIC,,benign,,pass,Risk level low,synthetic:tests_security.rs:test_risk_level_low,unknown
TEST-082,SYNTHETIC,,benign,,pass,Risk level medium,synthetic:tests_security.rs:test_risk_level_medium,unknown
TEST-083,SYNTHETIC,,benign,,pass,Risk level high,synthetic:tests_security.rs:test_risk_level_high,unknown
TEST-084,SYNTHETIC,,benign,,pass,Risk level critical,synthetic:tests_security.rs:test_risk_level_critical,unknown
TEST-085,SYNTHETIC,,benign,,pass,Pattern issues accumulate,synthetic:tests_security.rs:test_pattern_issues_accumulate,unknown
TEST-086,SYNTHETIC,,benign,,pass,Estimated latency,synthetic:tests_security.rs:test_estimated_latency,unknown
TEST-087,SYNTHETIC,,benign,,pass,Empty instruction data,synthetic:tests_security.rs:test_empty_instruction_data,unknown
TEST-088,SYNTHETIC,,benign,,pass,Short instruction data,synthetic:tests_security.rs:test_short_instruction_data,unknown
TEST-089,SYNTHETIC,,benign,,pass,Non token program ignored,synthetic:tests_security.rs:test_non_token_program_ignored,unknown
TEST-092,SYNTHETIC,,benign,,pass,Basic analyzer instruction count,synthetic:tests_basic.rs:test_basic_analyzer_instruction_count,unknown
TEST-093,SYNTHETIC,,benign,,pass,Basic analyzer account keys count,synthetic:tests_basic.rs:test_basic_analyzer_account_keys_count,unknown
TEST-094,SYNTHETIC,,benign,,pass,Basic analyzer signers count,synthetic:tests_basic.rs:test_basic_analyzer_signers_count,unknown
TEST-095,SYNTHETIC,,benign,,pass,Basic analyzer program ids,synthetic:tests_basic.rs:test_basic_analyzer_program_ids,unknown
TEST-096,SYNTHETIC,,benign,,pass,Basic analyzer multiple program ids,synthetic:tests_basic.rs:test_basic_analyzer_multiple_program_ids,unknown
TEST-097,SYNTHETIC,,benign,,pass,Basic analyzer no instructions,synthetic:tests_basic.rs:test_basic_analyzer_no_instructions,unknown
TEST-098,SYNTHETIC,,benign,RISK-027,pass,Normal spl transfer no padding,synthetic:instruction_padding.rs:test_normal_spl_transfer_no_padding,false
TEST-100,SYNTHETIC,,benign,RISK-027,pass,Excessive padding detected,synthetic:instruction_padding.rs:test_excessive_padding_detected,unknown
TEST-101,SYNTHETIC,,benign,RISK-027,pass,Repeated pattern detected,synthetic:instruction_padding.rs:test_repeated_pattern_detected,unknown
TEST-102,SYNTHETIC,,benign,RISK-027,pass,System program advance nonce normal,synthetic:instruction_padding.rs:test_system_program_advance_nonce_normal,false
TEST-103,SYNTHETIC,,benign,RISK-027,pass,Anchor instruction reasonable size,synthetic:instruction_padding.rs:test_anchor_instruction_reasonable_size,unknown
TEST-104,SYNTHETIC,,benign,RISK-027,pass,Anchor instruction excessive size,synthetic:instruction_padding.rs:test_anchor_instruction_excessive_size,unknown
TEST-110,PATTERN,,benign,,pass,Normal token transfer,synthetic:known_pattern,false
TEST-111,PATTERN,,benign,,pass,Jupiter DEX swap,synthetic:known_pattern,false
TEST-112,PATTERN,,benign,,pass,Raydium liquidity provision,synthetic:known_pattern,false
TEST-113,PATTERN,,benign,,pass,NFT mint on Magic Eden,synthetic:known_pattern,false
TEST-114,PATTERN,,benign,,pass,Revoke token approval,synthetic:known_pattern,false
TEST-030,SYNTHETIC,,edge_case,,pass,Token 2022 program,synthetic:tests_token.rs:test_token_2022_program,unknown
TEST-031,SYNTHETIC,,edge_case,RISK-001,pass,Complex transaction,synthetic:tests_token.rs:test_complex_transaction,unknown
TEST-056,SYNTHETIC,,edge_case,RISK-001,pass,Complex system transaction,synthetic:tests_system.rs:test_complex_system_transaction,unknown
TEST-090,SYNTHETIC,,edge_case,,pass,Token 2022 program recognized,synthetic:tests_security.rs:test_token_2022_program_recognized,unknown
TEST-091,SYNTHETIC,,edge_case,RISK-001,pass,Complex transaction,synthetic:tests_security.rs:test_complex_transaction,unknown
TEST-099,SYNTHETIC,,edge_case,RISK-027,pass,Token 2022 with extensions allowed,synthetic:instruction_padding.rs:test_token_2022_with_extensions_allowed,unknown
TEST-115,PATTERN,,edge_case,,pass,Token-2022 with TransferFee extension,synthetic:known_pattern,false
TEST-116,PATTERN,,edge_case,RISK-001,alert,Complex multi-program DeFi interaction,synthetic:known_pattern,false
TEST-117,PATTERN,,edge_case,RISK-014,alert,Large SOL transfer (>100 SOL),synthetic:known_pattern,unknown
TEST-007,SYNTHETIC,,malicious,"RISK-004,RISK-008",block,Unlimited approve,synthetic:tests_token.rs:test_unlimited_approve,true
TEST-067,SYNTHETIC,,malicious,"RISK-004,RISK-008",block,Unlimited delegation detection,synthetic:tests_security.rs:test_unlimited_delegation_detection,true
TEST-068,SYNTHETIC,,malicious,"RISK-004,RISK-008",block,Unlimited delegation with approve checked,synthetic:tests_security.rs:test_unlimited_delegation_with_approve_checked,true
TEST-105,PATTERN,,malicious,"RISK-004,RISK-008",block,Unlimited token approval (u64::MAX),synthetic:known_pattern,true
TEST-106,PATTERN,,malicious,"RISK-010,RISK-011",block,Freeze + approval combo attack,synthetic:known_pattern,true
TEST-107,PATTERN,,malicious,RISK-009,block,Close non-owned account,synthetic:known_pattern,true
TEST-108,PATTERN,,malicious,RISK-027,block,Excessive instruction padding (>512 bytes),synthetic:known_pattern,true
TEST-109,PATTERN,,malicious,RISK-006,block,Transaction with blocklisted program,synthetic:known_pattern,true
